Id;movie_title;title_year;color;duration;genres;movie_facebook_likes;director_name;director_facebook_likes;num_critic_for_reviews;num_user_for_reviews;actor_1_name;actor_2_name;actor_3_name;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;gross;num_voted_users;cast_total_facebook_likes;plot_keywords;language;country;content_rating;budget;aspect_ratio;imdb_score;tomato_score;tomato_audience_score;label
4876;Fort Apache;1948;Color;125;Western;;;;;;;;;;;;3000000;;;;English;;;2500000;;6,8;37%;35%;0
4877;Decoys;2004;Color;95;Comedy|Horror|Sci-Fi;174;Matthew Hastings;3;35;66;Meghan Ory;Marc Trottier;Corey Sevier;889;680;383;;4041;2984;breasts|campus|college|tentacle|virginity;English;Canada;R;5000000;1.85;4,6;57%;30%;0
4878;Patriot Games;1992;Color;117;Action|Thriller;0;Phillip Noyce;176;47;137;Harrison Ford;Polly Walker;Patrick Bergin;11000;530;308;83287363;81442;12757;analyst|cia|ira|terrorist|terrorist attack;English;USA;R;45000000;2.35;6,9;16%;11%;1
4879;Legally Blonde 2: Red, White & Blonde;2003;Color;95;Comedy;660;Charles Herman-Wurmfeld;0;133;297;Mary Lynn Rajskub;Bruce McGill;Bob Newhart;934;655;643;89808372;46417;3500;animal rights|congresswoman|doorman|transvestism|washington d.c.;English;USA;PG-13;45000000;1.85;4,6;24%;13%;0
4880;Deep Impact;1998;Color;120;Action|Drama|Romance|Sci-Fi|Thriller;0;Mimi Leder;75;125;493;Morgan Freeman;Jon Favreau;Robert Duvall;11000;4000;3000;140459099;135601;22750;astronomer|comet|mission|president|secretary;English;USA;PG-13;75000000;2.35;6,1;35%;29%;0
4881;Firestarter;1984;Color;114;Action|Horror|Sci-Fi|Thriller;0;Mark L. Lester;73;45;96;Heather Locklear;George C. Scott;David Keith;695;654;563;15100000;22797;3444;captain|experiment|fire|psychic|secret government agency;English;USA;R;15000000;2.35;6;35%;84%;0
4882;Confessions of a Dangerous Mind;2002;Color;113;Biography|Comedy|Crime|Drama|Romance|Thriller;3000;George Clooney;0;181;276;Dick Clark;David Julian Hirsh;Jennifer Hall;504;147;89;;71596;810;broken nose|kgb|marriage proposal|playboy mansion|sistine chapel;English;USA;R;29000000;2.35;7,1;83%;47%;0
4883;Tootsie;1982;Color;116;Comedy|Drama|Romance;0;Sydney Pollack;521;94;194;Bill Murray;Sydney Pollack;Teri Garr;13000;521;481;177200000;77366;14701;actor|actress|friend|love|reputation;English;USA;PG;22000000;2.35;7,4;56%;15%;1
4884;Shorts;2009;Color;89;Comedy|Family|Fantasy;431;Robert Rodriguez;0;103;37;Jimmy Bennett;Leo Howard;Jake Short;87000;570;470;20916309;5332;88422;boy|family relationships|rock|twin|two headed person;English;USA;PG;40000000;1.85;4,9;7%;55%;0
4885;Slackers;2002;Color;86;Comedy|Romance;405;Dewey Nicks;4;66;107;Jaime King;Gedde Watanabe;Jim Rash;960;448;424;4814244;12437;2415;blackmail|fall|love|nerd|scam;English;Canada;R;11000000;1.85;5,3;89%;79%;0
4886;2 Fast 2 Furious;2003;Color;107;Action|Crime|Thriller;0;John Singleton;309;150;370;Paul Walker;Cole Hauser;Mo Gallini;23000;787;771;127083765;191912;25296;bust|racing|shotgun|street racing|undercover agent;English;USA;PG-13;76000000;2.35;5,9;10%;72%;0
4887;Logan's Run;1976;Color;119;Action|Adventure|Sci-Fi;0;Michael Anderson;23;112;242;Farrah Fawcett;Jenny Agutter;Peter Ustinov;1000;659;440;25000000;39847;2951;cat|computer|cult film|runner|sanctuary;English;USA;PG;9000000;2.35;6,8;34%;65%;0
4888;Robots;2005;Color;91;Adventure|Animation|Comedy|Family|Sci-Fi;0;Chris Wedge;77;163;269;Jim Broadbent;Drew Carey;Paula Abdul;1000;311;208;128200012;103022;1804;actor voicing multiple characters|box office hit|coffee|plate|robot;English;USA;PG;75000000;1.85;6,3;57%;93%;0
4889;The Sand Pebbles;1966;Color;182;Action|Adventure|Drama;;;;;;;;;;;;20000000;;;;English;;;12000000;;7,2;67%;10%;0
4890;One Chance;2013;Color;103;Drama|Comedy|Music;;;;;;;;;;;;10900434;;;;English;;;0;;6,5;40%;47%;1
4891;The Bubble;2006;Color;90;Comedy|Drama|Romance;0;Eytan Fox;21;51;23;Ohad Knoller;Lior Ashkenazi;Yousef 'Joe' Sweid;53;30;27;155972;4702;137;gay|hairy chest|homosexual|israel|male nudity;Hebrew;Israel;Unrated;1500000;;7,3;8%;91%;0
4892;Rise of the Guardians;2012;Color;97;Adventure|Animation|Family|Fantasy;25000;Peter Ramsey;52;256;174;Hugh Jackman;Kamil McFadden;Khamani Griffin;20000;315;161;103400692;123553;20645;belief|box office hit|children|new york city|tooth;English;USA;PG;145000000;1.85;7,3;40%;14%;0
4893;Devil;2010;Color;80;Horror|Mystery|Thriller;16000;John Erick Dowdle;66;273;319;Bojana Novakovic;Bokeem Woodbine;Geoffrey Arend;2000;904;816;33583175;104089;5628;devil|elevator|hit and run|throat slitting|trapped in an elevator;English;USA;PG-13;10000000;2.35;6,3;50%;25%;0
4894;The Lorax;2012;Color;86;Animation|Family;;;;;;;;;;;;348840316;;;;English;;;70000000;;6,3;16%;36%;0
4895;Original Sin;2001;Color;118;Drama|Mystery|Romance|Thriller;3000;Michael Cristofer;49;93;181;Angelina Jolie Pitt;Gregory Itzin;Jack Thompson;11000;216;155;16252765;44913;11662;delaware|erotica|money|pursuit|sex scene;English;France;R;42000000;2.35;6;41%;83%;0
4896;Dysfunctional Friends;2012;Color;111;Comedy|Drama;569;Corey Grant;21;4;8;Christian Keyes;Essence Atkins;Tatyana Ali;761;713;685;;686;4306;ex boyfriend ex girlfriend relationship|gossip|inheritance|mansion|reference to howard university;English;USA;Not Rated;1800000;1.85;5,4;4%;3%;0
4897;The Night Before;2015;Color;101;Comedy;;;;;;;;;;;;52395996;;;;English;;;25000000;;6,1;36%;33%;0
4898;Party Monster;2003;Color;98;Biography|Crime|Drama|Thriller;0;Fenton Bailey;13;39;158;Macaulay Culkin;Mia Kirshner;Marilyn Manson;3000;971;600;296665;12675;5185;drug dealer|drugs|gay|homosexual|party;English;USA;R;5000000;1.85;6,3;12%;39%;0
4899;Enemy;2013;Color;91;Thriller|Mystery;;;;;;;;;;;;3396726;;;;English;;;0;;6,7;23%;96%;1
4900;Metropolitan;1990;Color;98;Comedy|Drama|Romance;865;Whit Stillman;89;71;52;Chris Eigeman;Taylor Nichols;Ellia Thompson;88;74;3;2938208;7143;173;apartment|dancing|debutante|new york|upper class;English;USA;PG-13;225000;1.66;7,5;4%;30%;1
4901;The Visual Bible: The Gospel of John;2003;Color;125;Biography|Drama|History;0;Philip Saville;10;25;74;Henry Ian Cusick;Alan Van Sprang;Scott Handy;866;147;109;4068087;2164;1281;1st century|based on the bible|miracle|religion|resurrection;English;Canada;PG-13;17000000;1.85;7,7;13%;56%;0
4902;Vessel;2012;Color;14;Horror|Sci-Fi|Short|Thriller;14;Clark Baker;0;1;3;Taylor Pigeon;Alan Pietruszewski;Whit Spurgeon;134;93;37;;292;315;alien|flight attendant|monster|pilot|tentacle;English;USA;;;;6,2;13%;40%;0
4903;Toy Story 2;1999;Color;82;Adventure|Animation|Comedy|Family|Fantasy;0;John Lasseter;487;191;515;Tom Hanks;John Ratzenberger;Wayne Knight;15000;1000;967;245823397;385871;21275;collector|dog|friend|rescue|toy;English;USA;G;90000000;1.85;7,9;79%;16%;0
4904;Paris Can Wait;2016;Color;92;Drama|Romance;;;;;;;;;;;;6700000;;;;English;;;5000000;;6,4;84%;68%;0
4905;Signs;2002;Color;106;Drama|Sci-Fi|Thriller;0;M. Night Shyamalan;0;208;2335;Rory Culkin;Merritt Wever;Cherry Jones;710;529;242;227965690;271592;1675;crop circle|faith|farm|glass of water|loss of faith;English;USA;PG-13;72000000;1.85;6,7;27%;89%;1
4906;U2 3D;2007;Color;85;Documentary|Music;116;Catherine Owens;0;68;31;Bono;The Edge;Larry Mullen Jr.;468;67;44;10353690;2673;646;3d in title|digit in title|rock band|rocker|u2;English;USA;G;;1.78;8,4;61%;97%;0
4907;TMNT;2007;Color;87;Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi;0;Kevin Munroe;14;191;211;Chris Evans;Sarah Michelle Gellar;Mako;11000;4000;691;54132596;53786;16571;martial arts master|monster|new york city|turtle|warrior;English;Hong Kong;PG;34000000;2.35;6,3;10%;75%;0
4908;The Rundown;2003;Color;104;Action|Adventure|Comedy|Thriller;0;Peter Berg;532;151;255;Dwayne Johnson;Rosario Dawson;Ewen Bremner;12000;3000;557;47592825;82731;16930;amazon|bounty hunter|fight|hunter|jungle;English;USA;PG-13;85000000;2.35;6,7;17%;35%;0
4909;Peter Pan;1953;Color;77;Animation|Music|Family;;;;;;;;;;;;87404651;;;;English;;;4000000;;7;30%;46%;0
4910;Kill the Irishman;2011;Color;106;Action|Crime|Thriller;;;;;;;;;;;;1188194;;;;English;;;0;;6,7;6%;61%;1
4911;99 Homes;2014;Color;112;Drama;;;;;;;;;;;;1411927;;;;English;;;8000000;;6,8;79%;27%;0
4912;The Cooler;2003;Color;101;Crime|Drama|Fantasy|Romance;762;Wayne Kramer;47;157;215;Estella Warren;Paul Sorvino;Shawn Hatosy;658;636;407;8243880;28714;3086;female pubic hair|girl in panties|leg spreading|public nudity|sex in bed;English;USA;R;3200000;2.35;7;9%;16%;1
4913;The Last Witch Hunter;2015;Color;106;Action|Adventure|Fantasy;21000;Breck Eisner;42;202;117;Vin Diesel;Joseph Gilgun;Lotte Verbeek;14000;788;612;27356090;58752;16922;box office flop|burned to death|magic|witch|witch hunter;English;USA;PG-13;90000000;2.35;6;2%;98%;0
4914;Airplane II: The Sequel;1982;Color;85;Comedy;;;;;;;;;;;;27150534;;;;English;;;0;;6;12%;4%;0
4915;Philomena;2013;Color;98;Biography|Drama;37000;Stephen Frears;350;354;233;Steve Coogan;Mare Winningham;Peter Hermann;1000;482;322;37707719;76094;2376;catholic|convent|gay love|gay relationship|irish adoption board;English;UK;PG-13;12000000;1.85;7,6;43%;86%;1
4916;Flight of the Intruder;1991;Color;115;Action|Drama|Thriller|War;452;John Milius;468;13;39;Rosanna Arquette;Dann Florek;Christopher Rich;605;367;150;14587732;4795;1290;bombardier|pilot|u.s. navy|vietnam|vietnam war;English;USA;PG-13;35000000;2.35;5,7;47%;62%;0
4917;The Great Outdoors;1988;Color;91;Comedy;;;;;;;;;;;;43455230;;;;English;;;24000000;;6,4;62%;23%;0
4918;The Birds;1963;Color;119;Horror;;;;;;;;;;;;11403529;;;;English;;;2500000;;7,3;36%;94%;0
4919;Terminal Velocity;1994;Color;102;Action|Thriller;;;;;;;;;;;;16478900;;;;English;;;50000000;;5;96%;96%;0
4920;The Curious Case of Benjamin Button;2008;Color;166;Drama|Fantasy|Romance;23000;David Fincher;21000;362;822;Brad Pitt;Jason Flemyng;Julia Ormond;11000;1000;919;127490802;459346;13333;deformed baby|diary|lingerie slip|older man younger woman relationship|premature aging;English;USA;PG-13;150000000;2.35;7,8;8%;52%;0
4921;Kill the Messenger;2014;Color;112;Biography|Crime|Drama|Mystery|Thriller;13000;Michael Cuesta;52;163;99;Jeremy Renner;Paz Vega;Robert Pralgo;10000;963;688;2445646;32382;12897;based on true story|cia|cocaine|journalist|smear campaign;English;USA;R;5000000;2.35;7;15%;14%;0
4922;Firestorm;2013;Color;118;Action|Crime|Thriller;332;Alan Yuen;0;23;12;Andy Lau;Michael Wong;Terence Yin;483;91;30;;1904;635;die hard scenario|gunfight|hong kong police|police escort attacked|shootout;Mandarin;China;;;2.35;6,2;38%;36%;0
4923;The Sweet Hereafter;1997;Color;112;Drama;920;Atom Egoyan;460;120;196;Bruce Greenwood;Sarah Polley;Simon Baker;990;900;395;4306697;26720;2820;anger|bus|child|lawyer|school;English;Canada;R;5000000;2.35;7,7;80%;17%;0
4924;Revenge of the Ninja;1983;Color;90;Action|Crime|Drama;;;;;;;;;;;;13168027;;;;English;;;0;;5,8;80%;86%;0
4925;Song One;2014;Color;86;Drama|Music;0;Kate Barker-Froyland;4;43;21;Anne Hathaway;Shawn Parsons;Li Jun Li;11000;485;444;20200;6797;12772;musician|number in title|recording|sibling;English;USA;PG-13;6000000;;5,8;11%;86%;0
4926;Dream House;2011;Color;84;Drama|Mystery|Thriller;0;Jim Sheridan;260;174;137;Naomi Watts;Gregory Smith;Sarah Gadon;6000;694;692;21283440;46239;8018;closet|father daughter relationship|psychiatric hospital|real life sisters playing sisters|train;English;USA;PG-13;55000000;2.35;6;93%;66%;0
4927;Goal! The Dream Begins;2005;Color;118;Drama|Romance|Sport;0;Danny Cannon;41;90;114;Sean Pertwee;Kuno Becker;Stephen Dillane;722;580;577;4280577;50919;2859;barrio|border|newcastle united|party|soccer;English;USA;PG-13;10000000;2.35;6,8;38%;0%;0
4928;The Perfect Wave;2014;Color;94;Adventure|Biography|Drama|Romance;365;Bruce Macdonald;103;3;15;Rachel Hendrix;Cheryl Ladd;Diana Vickers;544;476;111;;724;1150;boyfriend girlfriend relationship|friend|praying|surfing|wave;English;South Africa;PG;4000000;;4,7;0%;26%;0
4929;True Grit;2010;Color;110;Adventure|Drama|Western;36000;Ethan Coen;1000;493;724;Matt Damon;Jeff Bridges;Bruce Green;13000;12000;538;171031347;240962;25964;arkansas|murder|sheriff|texas ranger|u.s. marshal;English;USA;PG-13;38000000;2.35;7,7;44%;81%;1
4930;Dragon Blade;2015;Color;103;Action|Adventure|Drama|History;0;Daniel Lee;10;68;86;Si Won Choi;Peng Lin;Sung-jun Yoo;21;18;7;72413;11584;58;child fugitive|final battle|martial art|silk road|sword;Mandarin;China;R;65000000;2.35;6,1;96%;71%;0
4931;Desperately Seeking Susan;1985;Color;104;Comedy;;;;;;;;;;;;27400000;;;;English;;;5000000;;6;8%;90%;0
4932;The Pacifier;2005;Color;95;Action|Comedy|Drama|Family|Thriller;0;Adam Shankman;163;125;225;Vin Diesel;Brad Garrett;Tate Donovan;14000;799;650;113006880;66308;16884;bodyguard|death of husband|male nanny|nanny|wrestling match;English;Canada;PG;56000000;2.35;5,5;98%;11%;0
4933;Brokeback Mountain;2005;Color;134;Drama|Romance;13000;Ang Lee;0;357;2254;Jake Gyllenhaal;Heath Ledger;Anne Hathaway;15000;13000;11000;83025853;259837;39789;gay relationship|homosexuality|mountain|ranch|rodeo;English;USA;R;14000000;1.85;7,7;61%;50%;1
4934;The Descent;2005;Color;100;Adventure|Horror|Thriller;10000;Neil Marshall;197;342;1100;MyAnna Buring;Shauna Macdonald;Craig Conway;513;239;159;26005908;154938;1379;cave|expedition|friendship between women|group of friends|survival horror;English;UK;R;3500000;2.35;7,2;50%;77%;1
4935;Tommy Boy;1995;Color;97;Comedy;;;;;;;;;;;;32648673;;;;English;;;0;;6,8;18%;55%;1
4936;Any Given Sunday;1999;Color;156;Drama|Sport;0;Oliver Stone;0;171;452;Al Pacino;Dennis Quaid;LL Cool J;14000;2000;1000;75530832;97047;20761;breasts|coach|football|in medias res|vomiting;English;USA;R;55000000;2.35;6,8;29%;23%;1
4937;Hotel Rwanda;2004;Color;121;Drama|History|War;12000;Terry George;83;187;609;Don Cheadle;Sophie Okonedo;Hakeem Kae-Kazim;3000;460;242;23472900;264533;4142;atrocity|central africa|ethnic warfare|united nations peace keeping force|united nations soldier;English;UK;PG-13;17500000;2.35;8,1;80%;61%;1
4938;Shanghai Calling;2012;Color;100;Comedy|Drama|Romance;660;Daniel Hsia;0;14;9;Alan Ruck;Daniel Henney;Eliza Coupe;946;719;489;10443;1255;2386;;English;USA;PG-13;;2.35;6,3;4%;25%;0
4939;Night of the Living Dead;1968; Black and White;96;Drama|Horror|Mystery;0;George A. Romero;0;284;580;Judith O'Dea;Duane Jones;S. William Hinzman;125;108;56;;87978;403;cemetery|farmhouse|radiation|running out of gas|zombie;English;USA;Unrated;114000;1.85;8;89%;66%;0
4940;Money Monster;2016;Color;98;Crime|Drama|Thriller;0;Jodie Foster;0;268;103;Julia Roberts;Jack O'Connell;Chris Bauer;8000;698;638;41008532;19611;10894;death|hostage|money|shot in the chest|shot in the heart;English;USA;R;27000000;2.35;6,7;90%;14%;1
4941;S1m0ne;2002;Color;117;Comedy|Drama|Science Fiction;;;;;;;;;;;;19576023;;;;English;;;0;;5,5;38%;39%;0
4942;Bordello of Blood;1996;Color;87;Horror|Comedy;;;;;;;;;;;;5600000;;;;English;;;15000000;;5;65%;27%;0
4943;The Piano;1993;Color;121;Drama|Music|Romance;0;Jane Campion;319;83;241;Holly Hunter;Ian Mune;Geneviève Lemon;1000;18;11;40158000;63931;1051;adultery|daughter|male rear nudity|new zealand|piano;English;New Zealand;R;7000000;1.85;7,6;72%;9%;1
4944;The Final Cut;1996;Color;95;Action|Drama|Thriller;;;;;;;;;;;;551281;;;;English;;;0;;7,3;71%;33%;1
4945;51 Birch Street;2005;Color;90;Documentary;70;Doug Block;0;45;16;Carol Block;Ellen Block;Mike Block;0;0;0;84689;695;0;address as title|number in title|parents;English;Germany;Unrated;;;7,5;39%;37%;1
4946;The Wendell Baker Story;2005;Color;99;Comedy|Drama|Romance;143;Andrew Wilson;387;32;27;Will Ferrell;Eddie Griffin;Jacob Vargas;8000;489;399;127144;5159;9608;directorial debut|fantasy sequence|nurse|old age home|prison;English;USA;PG-13;8000000;2.35;5,5;83%;9%;0
4947;Action Jackson;1988;Color;96;Action|Comedy|Crime|Thriller;978;Craig R. Baxley;22;35;65;Bill Duke;Vanity;Carl Weathers;1000;841;794;20257000;7569;5282;murder|power|psychotronic|tough cop|union;English;USA;R;7000000;1.85;5,2;42%;24%;0
4948;Child 44;2015;Color;137;Crime|Drama|Thriller;18000;Daniel Espinosa;79;172;185;Tom Hardy;Fares Fares;Michael Nardone;27000;254;194;1206135;40568;27666;child murderer|murder|sex|soviet union|woman slaps a man;English;Czech Republic;R;50000000;2.35;6,4;83%;31%;0
4949;Warrior;2011;Color;140;Drama|Sport;77000;Gavin O'Connor;149;317;514;Tom Hardy;Frank Grillo;Kevin Dunn;27000;798;581;13651662;332276;29692;alcoholic|mixed martial arts|return home|tournament|underdog;English;USA;PG-13;25000000;2.35;8,2;17%;40%;0
4950;Just Like Heaven;2005;Color;95;Comedy|Fantasy|Romance;0;Mark Waters;70;142;263;Jon Heder;Ivana Milicevic;Willie Garson;970;834;512;48291624;82819;2876;apartment|architect|coma|doctor|spirit;English;USA;PG-13;58000000;1.85;6,7;97%;55%;0
4951;Bride Flight;2008;Color;130;Drama;;;;;;;;;;;;2556911;;;;English;;;6400000;;6,9;91%;26%;0
4952;Jack Reacher;2012;Color;130;Action|Crime|Mystery|Thriller;38000;Christopher McQuarrie;188;387;448;Tom Cruise;Robert Duvall;David Oyelowo;10000;3000;1000;80033643;226583;16385;coma|mysterious villain|police chase|shooting range|sniper;English;USA;PG-13;60000000;2.35;7;79%;69%;1
4953;Hook;1991;Color;142;Adventure|Comedy|Family|Fantasy;13000;Steven Spielberg;14000;75;363;Robin Williams;Julia Roberts;Bob Hoskins;49000;8000;5000;119654900;182802;64259;1990s|caught in a net|children|duel|hero;English;USA;PG;70000000;2.35;6,7;57%;64%;1
4954;28 Days;2000;Color;103;Comedy|Drama;0;Betty Thomas;84;116;194;Steve Buscemi;Viggo Mortensen;Elizabeth Perkins;12000;10000;664;37035515;34597;23864;12 step program|box office hit|car accident|vomiting|wedding;English;USA;PG-13;43000000;1.37;6;57%;54%;0
4955;For Richer or Poorer;1997;Color;115;Comedy;;;;;;;;;;;;31611225;;;;English;;;35000000;;5,6;43%;27%;0
4956;The Gambler;2014;Color;111;Crime|Drama|Thriller;0;Rupert Wyatt;81;175;145;George Kennedy;Cjon Saulsberry;Griffin Cleveland;3000;571;81;33631221;48559;3784;dog|gambler|gambling|gangster|professor;English;USA;R;25000000;2.35;6;71%;85%;0
4957;Forget Me Not;2009;Color;103;Horror|Romance|Thriller;969;Tyler Oliver;0;24;38;Bella Thorne;Chloe Bridges;Christopher Atkins;35000;516;511;;4866;38121;;English;USA;R;1300000;2.35;5,2;74%;94%;0
4958;Accepted;2006;Color;93;Comedy;;;;;;;;;;;;38505009;;;;English;;;23000000;;6,2;62%;63%;0
4959;Bait;2012;Color;93;Action|Horror|Sci-Fi;0;Kimble Rendall;0;145;82;Alex Russell;Cariba Heine;Richard Brancatisano;465;351;174;;11482;1361;great white shark|shark|supermarket|swimming|tsunami;English;Australia;R;30000000;1.85;5,2;5%;33%;0
4960;The Untouchables;1987;Color;119;Crime|Drama|Thriller;0;Brian De Palma;0;123;418;Robert De Niro;Billy Drago;Charles Martin Smith;22000;371;188;76270454;219008;22767;corrupt judge|tax evasion|tough cop|white suit|year 1930;English;USA;R;25000000;2.35;7,9;44%;39%;1
4961;Elf;2003;Color;97;Comedy|Family|Fantasy|Romance;21000;Jon Favreau;4000;152;395;Peter Dinklage;Zooey Deschanel;Will Ferrell;22000;11000;8000;173381405;147597;43354;baby|christmas spirit|elf|new york city|north pole;English;USA;PG;33000000;1.85;6,9;22%;67%;1
4962;Con Air;1997;Color;123;Action|Crime|Thriller;0;Simon West;165;139;339;Steve Buscemi;Monica Potter;Dave Chappelle;12000;878;744;101087161;225282;15362;army rangers|convict|criminal|escape|prison;English;USA;R;75000000;2.35;6,8;8%;67%;1
4963;Blue Ruin;2013;Color;90;Crime|Drama|Thriller;0;Jeremy Saulnier;57;279;135;Devin Ratray;Eve Plumb;Amy Hargreaves;1000;235;92;258113;42678;1528;blood splatter|car|neo noir|vengeance|vomiting;English;USA;R;1066167;2.35;7,1;32%;85%;0
4964;Casper;1995;Color;100;Comedy|Family|Fantasy;0;Brad Silberling;52;26;92;Eric Idle;Fred Rogers;Cathy Moriarty;795;419;394;100328194;85903;2638;casper|friendly ghost|ghost|maine|mansion;English;USA;PG;50000000;1.85;6;31%;88%;0
4965;Say It Isn't So;2001;Color;95;Comedy|Romance;295;J.B. Rogers;6;87;91;Eddie Cibrian;Chris Klein;Jack Plotnick;849;841;248;5516708;11375;2413;bestiality|brother sister incest|fisting|hit on the head with a pipe|wedding;English;USA;R;25000000;1.85;4,9;24%;91%;0
4966;Confessions of a Shopaholic;2009;Color;104;Comedy|Romance;;;;;;;;;;;;108332743;;;;English;;;40000000;;6,1;88%;38%;0
4967;Tad, the Lost Explorer;2012;Color;90;Animation|Comedy|Adventure;;;;;;;;;;;;23000000;;;;Spanish;;;10500000;;5,6;31%;24%;0
4968;16 to Life;2009;Color;89;Comedy|Romance;143;Becky Smith;32;3;6;Will Rothhaar;Emily Baldoni;Hallee Hirsh;386;261;256;;397;1647;birthday|digit in title|love|masturbation|teenager;English;USA;;1000000;1.78;6,3;14%;50%;0
4969;Evolution;2015;Color;81;Drama|Horror|Mystery|Sci-Fi;257;Lucile Hadzihalilovic;92;63;3;Nissim Renard;Roxane Duran;Julie-Marie Parmentier;23;21;8;;979;54;boy|giving birth|nurse|sea|ultrasonography;French;France;;;2.35;6,4;77%;93%;0
4970;Rapa Nui;1994;Color;107;Action|Adventure|Drama|History|Romance;399;Kevin Reynolds;58;9;25;Esai Morales;Jason Scott Lee;Sandrine Holt;699;533;324;305070;3843;1592;easter island|location in title|statue|topless female nudity|two word title;English;USA;R;20000000;2.35;6,4;28%;67%;0
4971;Leaving Las Vegas;1995;Color;111;Drama|Romance;0;Mike Figgis;81;123;286;Nicolas Cage;Valeria Golino;Julian Sands;12000;898;687;31968347;93894;14823;alcoholic|bar|love|prostitute|sex;English;USA;R;3600000;1.66;7,6;46%;16%;1
